1,"Airport","Country","City","IATA1","ICAO1",0,-20,100,0,"Time zone","DST","Type","Source"
2,"Airport","Country","City","IATA2","ICAO2",0,40,100,0,"Time zone","DST","Type","Source"
3,"Airport","Country","City","IATA3","ICAO3",0,100,100,0,"Time zone","DST","Type","Source"
4,"Airport","Country","City","IATA4","ICAO4",0,160,100,0,"Time zone","DST","Type","Source"
5,"NULL","Country","City","IATA5","ICAO5",0,-30,100,0,"Time zone","DST","Type","Source"
6,"\N","Country","City","IATA6","ICAO6",-0,40,100,0,"Time zone","DST","Type","Source"
7,\N,"Country","City","IATA7","ICAO7",-0,50,100,0,"Time zone","DST","Type","Source"
8,"Airport","Country","City","IATA8","ICAO8",\N,0,0,100,0,"Time zone","DST","Type","Source"
9,"Airport","Country","City","IATA9","ICAO9",0,200,100,0,"Time zone","DST","Type","Source"
10,"Airport","Country","City","IATA10","ICAO10",200,0,100,0,"Time zone","DST","Type","Source"
11,"Airport","Country","City","IATA10","ICAO10",200,0,100,0,"Time zone","DST","Type","Source","Additional Length"
